timestamp,Close,Volume,RSI_14,BB_up_20,BB_dn_20,BB_width_20,MACD,MACD_signal,MACD_hist,KF_trend,KF_gain,log_ret,RVol_78,BPV_78,MedRV_78,OU_b,OU_sigma,OU_halflife,label,score,pred
2025-08-04 07:25:00+00:00,273.29998779296875,12758,50.68360633165799,273.90415843371625,271.97584644909625,0.0070649665397946,-0.0021908594438855,-0.1533903816824676,0.1511995222385821,0.0074484231535464,0.928744362086146,0.0003658758904032,0.0111519976201203,0.0001081410685122,0.0009122580026635,5.111951348709842,0.3324096666653221,36.53563424672641,0,0.009591594218596415,0
2025-08-04 07:30:00+00:00,274.5,15439,63.12933167291527,274.1999467632612,271.8700575091997,0.0085332987925812,0.0991586585368509,-0.1028805736386039,0.2020392321754548,0.2349615263030894,0.928744362086146,0.0043812126808813,0.0117142831194333,0.0001078174369783,0.0009122580026635,7.0613264945708245,0.3596994350788511,26.488006401531504,0,0.005540397748792283,0
2025-08-04 07:35:00+00:00,273.8999938964844,4705,55.57703620214336,274.3049887211614,271.8950143305964,0.0088245125488827,0.1295698035856389,-0.0563904981937553,0.1859603017793943,-0.0838288820571288,0.928744362086146,-0.0021882069642904,0.0119169072632461,0.0001228766615209,0.0009122580026635,8.229737919988338,0.3584035485540443,22.653647444094123,0,0.007638275434824744,0
2025-08-04 07:40:00+00:00,273.70001220703125,6747,53.28878930286629,274.3686585368856,271.91134634592686,0.0089965298711085,0.1359666650369035,-0.0179190655476236,0.1538857305845271,-0.0651768029619134,0.928744362086146,-0.0007303933386211,0.0118029727423051,0.0001253871895623,0.0009164175185822,9.357937135625114,0.3550287199226901,19.878652749050072,0,0.008509046342884756,0
2025-08-04 07:45:00+00:00,273.29998779296875,4924,48.94749784700812,274.34647812992046,272.04352431148584,0.0084297070156644,0.1075181939405638,0.0071683863500138,0.1003498075905499,-0.0778419842905209,0.928744362086146,-0.0014626123779697,0.0118443187072717,0.0001240199042087,0.0009154122970949,8.921496140017839,0.3575948024906377,20.850461215807485,0,0.01061157306332009,0
2025-08-04 07:50:00+00:00,273.20001220703125,1472,47.89726416691132,274.2863417686788,272.21366128307903,0.0075852899323899,0.0760289667795746,0.020940502435926,0.0550884643436485,-0.0241505063686165,0.928744362086146,-0.0003658758904032,0.0118281698665017,0.0001236442508881,0.0009154122970949,8.733646281349621,0.3577148486708332,21.301180097152844,0,0.011712070288033163,0
2025-08-04 07:55:00+00:00,273.29998779296875,5918,49.07400189696055,274.2775237943385,272.29247742636466,0.0072636491704281,0.058466753303378,0.0284457526094164,0.0300210006939615,0.0213384810290963,0.928744362086146,0.0003658758904032,0.011811974199173,0.0001230433027042,0.0009154122970949,8.15949855669761,0.3569369892443285,22.82583989909753,0,0.011318559158360478,0
2025-08-04 08:00:00+00:00,273.1000061035156,5178,46.79722633078996,274.24510929597034,272.3848925350843,0.0068061275621712,0.0280879412695753,0.0283741903414482,-0.0002862490718728,-0.0333059282249393,0.928744362086146,-0.000731997440031,0.0117467800245339,0.0001218387522786,0.0009154122970949,8.642923679362086,0.3563927518463811,21.523699267428423,0,0.013230318668830352,0
2025-08-04 08:05:00+00:00,273.0,8127,45.65647218817459,274.1709742513903,272.5290288003675,0.006006751204892,-0.0040109076557541,0.0218971707420077,-0.0259080783977619,-0.0246431113285405,0.928744362086146,-0.0003662556437129,0.0117469749936243,0.0001214460668848,0.0009154122970949,8.704935149649666,0.356461386410326,21.364132018701387,0,0.01375499958065838,0
2025-08-04 08:10:00+00:00,272.3999938964844,59017,39.44397183348772,274.187556016671,272.50244642473524,0.0061647719344067,-0.076977604870251,0.0021222156195559,-0.079099820489807,-0.1140216394246026,0.928744362086146,-0.0022002433160475,0.011945833144245,0.0001225083789914,0.0009154122970949,8.614394940506719,0.361358336102758,21.56291324924714,0,0.01506369610295651,0
2025-08-04 08:15:00+00:00,272.70001220703125,25875,43.57814099453119,274.20679115464634,272.43321128676,0.0064890233424747,-0.1093349228736428,-0.0201692120790837,-0.0891657107945591,0.0438489109339076,0.928744362086146,0.0011007827462208,0.0119910420533003,0.0001261093152784,0.0009164175185822,9.535541960897312,0.3628407157351802,19.46715544202961,0,0.012812079334452695,0
2025-08-04 08:20:00+00:00,272.6000061035156,4295,42.5357084537051,274.2319619511399,272.3580404902663,0.0068567718125231,-0.1414178107878001,-0.044418931820827,-0.096998878966973,-0.0051615465975582,0.928744362086146,-0.0003667929626951,0.0119912494745541,0.0001265400224857,0.0009174227400696,8.91985456792196,0.3627196575327956,20.82628893619765,0,0.015597339227601283,0
2025-08-04 08:25:00+00:00,272.3999938964844,8424,40.451557428261474,274.27271885469025,272.2472823660128,0.0074121220967336,-0.1808977672839091,-0.0717146989134434,-0.1091830683704656,-0.0415354922996824,0.928744362086146,-0.0007339897835256,0.011964963304961,0.0001263517397989,0.0009174227400696,9.426146609493138,0.3621290836383034,19.683541044382668,0,0.015779767258501765,0
2025-08-04 08:30:00+00:00,272.3999938964844,4133,40.45155742826146,274.2999999435822,272.1399994460662,0.0079057188343774,-0.2097678441137986,-0.0993253279535145,-0.1104425161602841,-0.0049275289264815,0.928744362086146,0.0,0.0119595327930056,0.000125739716112,0.0009174227400696,8.96650942793868,0.3618368876151892,20.706989778054915,0,0.015500781162071244,0
2025-08-04 08:35:00+00:00,272.5,4533,42.09675400571438,274.303566513981,272.05643409637054,0.0082258306431662,-0.2220186385677038,-0.1238639900763524,-0.0981546484913514,0.021207917175292,0.928744362086146,0.0003670622343863,0.0119161761282496,0.0001251273133944,0.0009174227400696,8.687576909184328,0.3616441814885412,21.38623125376239,0,0.01508401387124032,0
2025-08-04 08:40:00+00:00,272.29998779296875,8207,39.732428951202905,274.327267397499,271.9527313817979,0.0086934759500885,-0.245042102150137,-0.1480996124911093,-0.0969424896590276,-0.0346980794942984,0.928744362086146,-0.0007342592529324,0.0118895631034247,0.0001237108118001,0.0009164175185822,8.438218731857567,0.3622917411517409,22.01616553624784,0,0.01537784778541776,0
2025-08-04 08:45:00+00:00,272.3999938964844,6783,41.501550284010754,274.3129497237713,271.8670490555256,0.0089563904709519,-0.2523102308627472,-0.1689417361654369,-0.0833684946973102,0.0129416778986529,0.928744362086146,0.0003671970185461,0.0118897459357875,0.000123519869431,0.0009164175185822,9.121359445179817,0.3620950928967209,20.350210914651324,0,0.014901817139359487,0
2025-08-04 08:50:00+00:00,272.29998779296875,5234,40.22978681620522,274.2197977325028,271.80020043644254,0.0088626691482886,-0.263106998301339,-0.1877747885926173,-0.0753322097087216,-0.0147541295784209,0.928744362086146,-0.0003671970185461,0.0118954147497262,0.0001237316656338,0.0009164175185822,9.083062603179531,0.3622258560288968,20.4326108963168,0,0.015113455253575213,0
2025-08-04 08:55:00+00:00,272.3999938964844,6300,42.13924777972783,274.1391128773013,271.7508834605893,0.0087498559516878,-0.2605899389109822,-0.2023378186562903,-0.0582521202546919,0.0160733282074311,0.928744362086146,0.0003671970185461,0.0118955968774544,0.0001239434618366,0.0009164175185822,10.141477542092549,0.3612525246671085,18.271824824664165,0,0.014670292975970892,0
2025-08-04 09:00:00+00:00,272.29998779296875,12249,40.737702306762266,274.1198374059876,271.6801564904968,0.0089398348947345,-0.2636258927868766,-0.2145954334824076,-0.049030459304469,-0.015775997497732,0.928744362086146,-0.0003671970185461,0.0118957790023942,0.0001239502681017,0.0009164175185822,10.546623869270164,0.3609390355099607,17.55435583301003,0,0.014471083239113716,0
2025-08-04 09:05:00+00:00,271.70001220703125,28717,33.53206403473841,274.13087789807827,271.5091184398123,0.0096098507289132,-0.3108615057525981,-0.2338486479364457,-0.0770128578161523,-0.1164039701050629,0.928744362086146,-0.0022057934897201,0.0120985570624391,0.0001252225515401,0.0009164175185822,9.553831052852123,0.3672086339826142,19.38613839157641,0,0.013213381323623812,0
2025-08-04 09:10:00+00:00,271.6000061035156,2714,32.50016063103948,273.844400422011,271.5055965262312,0.0085772583070237,-0.3523045782340546,-0.2575398339959674,-0.0947647442380871,-0.0325925814346497,0.928744362086146,-0.0003681432036612,0.0120987648858868,0.0001264981133702,0.0009174227400696,11.465597532620118,0.3614617685065847,16.100516542509936,0,0.014325059453774212,0
2025-08-04 09:15:00+00:00,271.5,4719,31.45762856526169,273.6889752934156,271.4210222651781,0.0083210839588157,-0.388737049795111,-0.2837792771557962,-0.1049577726393148,-0.0147372412388812,0.928744362086146,-0.0003682787829948,0.012017863228863,0.0001258913775915,0.0009174227400696,11.153416574610128,0.3617141117047822,16.555619191122116,0,0.014032511502591336,0
2025-08-04 09:20:00+00:00,271.79998779296875,8337,37.89343782359003,273.50956841127106,271.4104267059164,0.00770440330384,-0.3889203069944642,-0.3048074831235298,-0.0841128238709344,0.0570672634706267,0.928744362086146,0.0011043174312375,0.0120468740598455,0.0001248917882321,0.0009164175185822,12.498408158478735,0.362839696845492,14.748689565162683,0,0.014428948643526968,0
2025-08-04 09:25:00+00:00,271.3999938964844,29820,33.39136353629574,273.4369605686672,271.2930351588719,0.007871515894519,-0.4165400893403443,-0.3271540043668927,-0.0893860849734516,-0.0671746196104692,0.928744362086146,-0.0014727318934628,0.0121311841062869,0.0001270367621006,0.0009174227400696,12.373457040400485,0.3651128352478588,14.890400412326697,0,0.012991681299656834,0
2025-08-04 09:30:00+00:00,271.79998779296875,4200,40.94706546138977,273.3215933713014,271.2683999148314,0.0075403275189863,-0.4015242793295215,-0.3420280593594184,-0.059496219970103,0.0628697901844535,0.928744362086146,0.0014727318934628,0.0122202523317095,0.0001304437238761,0.0009186712562037,13.17098548633984,0.3673507268517242,13.978487294514824,0,0.014753865282081743,0
2025-08-04 09:35:00+00:00,271.8999938964844,9183,42.697225442778205,273.1542466482724,271.2957472482119,0.0068270710658281,-0.377206285686384,-0.3490637046248116,-0.0281425810615724,0.031678261709062,0.928744362086146,0.0003678723855493,0.0121776049941915,0.000131294745818,0.0009199197723378,14.872120352322234,0.3656776803534452,12.343086008754192,0,0.014472235675074592,0
2025-08-04 09:40:00+00:00,271.3999938964844,30384,36.8214483279725,273.0442100254035,271.23578265037776,0.0066452098161286,-0.3937411193199409,-0.3579991875638375,-0.0357419317561034,-0.0948178613836623,0.928744362086146,-0.0018406042790122,0.0123106099865183,0.0001317423934573,0.0009186712562037,15.877795586817632,0.3669737368284601,11.532556156170756,0,0.012081941792976126,0
2025-08-04 09:45:00+00:00,271.0,13620,32.91865314543955,272.9831821430206,271.0968105327606,0.006934170106064,-0.4341170277915012,-0.3732227556093703,-0.0608942721821308,-0.0898456679946376,0.928744362086146,-0.0014749040320634,0.0123775647615776,0.0001355961188623,0.0009199197723378,14.157102971313044,0.3703176073711304,12.96543201458448,0,0.012692210382620556,0
2025-08-04 09:50:00+00:00,271.0,18815,32.91865314543955,272.99975314924814,270.94024013688465,0.0075725743199033,-0.4608033717188959,-0.3907388788312754,-0.0700644928876205,-0.0046980268312592,0.928744362086146,0.0,0.0123299746828168,0.0001343650738439,0.0009200886372464,13.575982063901783,0.3702786774086499,13.5328671734062,0,0.013561090522166211,0
2025-08-04 09:55:00+00:00,270.79998779296875,883,31.01239089761269,272.96655262719446,270.7834382175321,0.0080298462397061,-0.492415545194774,-0.4110742121039751,-0.0813413330907988,-0.0319499061227578,0.928744362086146,-0.0007383249192454,0.0123042680161017,0.0001325160735317,0.0009199197723378,14.34612223287046,0.3695023229621988,12.784141793637655,0,0.013056876275846192,0
2025-08-04 10:00:00+00:00,270.8999938964844,8128,33.09847258212238,272.9069523823406,270.6730372416829,0.0082192692273415,-0.5035936495442002,-0.4295780995920202,-0.0740155499521799,0.0151379843292487,0.928744362086146,0.0003692306000822,0.0123044857337686,0.0001323271914817,0.0009199197723378,15.38918738118582,0.3691764543360737,11.896675623681066,0,0.013832843880954649,0
2025-08-04 10:05:00+00:00,270.6000061035156,20660,30.153015327872723,272.8933057349078,270.5066851098187,0.0087840289484696,-0.5305431147892818,-0.4497711026314726,-0.0807720121578092,-0.0524171570128339,0.928744362086146,-0.0011079882683606,0.012348968932658,0.0001327640765891,0.0009199197723378,18.554403301731973,0.3609983520597578,9.80628838493696,0,0.011744257396443965,0
2025-08-04 10:10:00+00:00,270.5,4143,29.21949228129664,272.86113583275943,270.3488556223187,0.0092497569999078,-0.5535889876716169,-0.4705346796395014,-0.0830543080321154,-0.0266377623560164,0.928744362086146,-0.0003696400056405,0.0122213938660272,0.0001323792365713,0.0009200886372464,18.62741023320848,0.3613106795526888,9.764397924456867,0,0.012277093817901045,0
2025-08-04 10:15:00+00:00,270.29998779296875,16287,27.39287883128955,272.8026227549905,270.1873674793845,0.0096327936891698,-0.5812915543064605,-0.4926860545728933,-0.0886054997335671,-0.0374139734089026,0.928744362086146,-0.0007396901651839,0.0122223860834792,0.0001307543567111,0.0009199197723378,19.658715560662845,0.360873311471667,9.231617247980733,0,0.011268120002279405,0
2025-08-04 10:20:00+00:00,270.29998779296875,4740,27.39287883128955,272.7462522720332,270.04373796234177,0.0099578634769019,-0.5963714392276529,-0.5134231315038453,-0.0829483077238075,-0.0028717791662393,0.928744362086146,0.0,0.0122223860834792,0.0001307543567111,0.0009200886372464,20.26679925951748,0.3606918160906963,8.943545435907996,0,0.011901054253719293,0
2025-08-04 10:25:00+00:00,270.6000061035156,7451,34.514513186492835,272.6156800278448,269.9943114272333,0.0096620727295565,-0.577456823561306,-0.5262298699153375,-0.0512269536459685,0.0589292909754807,0.928744362086146,0.0011093301708244,0.0122512729940212,0.0001307543567111,0.0009200886372464,15.474570038528665,0.3526043034731765,11.81833830641876,0,0.014783086215784374,0
2025-08-04 10:30:00+00:00,270.8999938964844,5652,40.770281137222426,272.4731789596462,269.9968131057835,0.0091299643854365,-0.5321263255395934,-0.5274091610401888,-0.0047171644994046,0.0643411609946801,0.928744362086146,0.0011079882683606,0.0117547759540622,0.000128563663018,0.0009202575021549,20.207006818014012,0.3482908365878147,8.973970374501283,0,0.015311923498630834,0
2025-08-04 10:35:00+00:00,270.6000061035156,13901,36.96719031387573,272.28950345279526,270.00048983333755,0.0084420278736359,-0.5144775105680992,-0.5248228309457709,0.0103453203776716,-0.0526199485699313,0.928744362086146,-0.0011079882683606,0.0117565323671726,0.0001242886129049,0.0009202575021549,22.384910141192464,0.3462728843438671,8.06435387370269,0,0.011589132503395423,0
2025-08-04 10:40:00+00:00,270.5,21884,35.76931605108622,272.10089375862805,270.0091007482079,0.007717227247666,-0.5027647947247829,-0.5204112237015732,0.0176464289767903,-0.0301696197887706,0.928744362086146,-0.0003696400056405,0.0117399548625997,0.0001236909242935,0.0009202575021549,17.740423982538026,0.3439230711643426,10.262377442243976,0,0.01255841466706348,0
2025-08-04 10:45:00+00:00,270.6000061035156,45558,37.93515013076219,272.0197978584958,269.9801960379886,0.0075262060644846,-0.4798809573052267,-0.512305170422304,0.0324242131170772,0.018779658350547,0.928744362086146,0.0003696400056405,0.0114675768585759,0.0001210100884635,0.0009202575021549,16.536022264347174,0.3433269671412977,11.03481489027982,0,0.012749002951944054,0
2025-08-04 10:50:00+00:00,270.70001220703125,968,40.10996303428856,271.94388045083144,269.96611405600447,0.0072992431026367,-0.4485056011285451,-0.4995452565635522,0.0510396554350071,0.0234204401888675,0.928744362086146,0.0003695034223927,0.0113808907288187,0.000115416417643,0.0009200886372464,14.587114301443073,0.3413966656183914,12.55516206855282,0,0.013903225427685227,0
2025-08-04 10:55:00+00:00,270.79998779296875,519,42.28717474731687,271.8783232027715,269.96167008336124,0.0070746092690066,-0.4108373340078515,-0.481803672052412,0.0709663380445605,0.020518416473553,0.928744362086146,0.0003692542458857,0.0112401945222812,0.0001114667888966,0.0009199197723378,16.202519379392303,0.3402779103159965,11.269826697510675,0,0.01353084972032016,0
2025-08-04 11:00:00+00:00,270.6000061035156,7250,39.21609309062711,271.73726156605414,269.9827335511334,0.006477619547867,-0.3925962072570428,-0.4639621790933382,0.0713659718362954,-0.0368001755751057,0.928744362086146,-0.0007387576682784,0.0112585454243202,0.0001108520698907,0.0009186712562037,16.59527693422382,0.3401033708940089,10.990931791379529,0,0.012338140941829646,0
2025-08-04 11:05:00+00:00,270.79998779296875,12748,43.625216587499786,271.6716581655138,269.9883363413221,0.006215418680585,-0.3578777400485364,-0.4427452912843779,0.0848675512358414,0.0315935391894229,0.928744362086146,0.0007387576682784,0.0112768671629753,0.000111500620367,0.0009199197723378,16.53053879084819,0.3401810585191703,11.037626650016056,0,0.012888328033856979,0
